============================================================================================================================================
Full Loss x Penalty x Solver x Backend Benchmark v2
Precision: |ours-ref|, our_loss, ref_loss, loss_diff, kkt_err
============================================================================================================================================
Backends: numpy, torch, cupy, torch-cuda | CUDA: True

--- Reference solutions (statsmodels) ---
  squared n=   500: |ref-true|=0.0345  ref_loss=0.126149  true_loss=0.126680
  huber n=   500: |ref-true|=0.0372  ref_loss=0.123758  true_loss=0.124343
  quantile n=   500: |ref-true|=0.0385  ref_loss=0.199183  true_loss=0.199609
  squared n=  5000: |ref-true|=0.0179  ref_loss=0.126105  true_loss=0.126266
  huber n=  5000: |ref-true|=0.0181  ref_loss=0.124603  true_loss=0.124742
  quantile n=  5000: |ref-true|=0.0281  ref_loss=0.200443  true_loss=0.200667
  squared n= 50000: |ref-true|=0.0056  ref_loss=0.125497  true_loss=0.125513
  huber n= 50000: |ref-true|=0.0062  ref_loss=0.124019  true_loss=0.124036
  quantile n= 50000: |ref-true|=0.0067  ref_loss=0.199851  true_loss=0.199870
  cox_ph  n= 5000: |ref-true|=0.0358  ref_loss=7.132636  true_loss=7.133021

--------------------------------------------------------------------------------------------------------------------------------------------
loss     scale  penalty    solver       backend       time  iter |ours-ref|  our_loss  ref_loss loss_diff status
quantile small  elasticnet lbfgs        torch           8ms     8    0.0544   0.19996   0.19918  +0.00078     OK
quantile small  elasticnet lbfgs        cupy           46ms     8    0.0544   0.19996   0.19918  +0.00078     OK
quantile small  elasticnet lbfgs        torch-cuda     21ms     8    0.0544   0.19996   0.19918  +0.00078     OK
quantile small  elasticnet admm         numpy         526ms   500    0.0687   0.20035   0.19918  +0.00116     NC
quantile small  elasticnet admm         torch        1595ms   500    0.0687   0.20035   0.19918  +0.00116     NC
quantile small  elasticnet admm         cupy         8541ms   500    0.0687   0.20035   0.19918  +0.00116     NC
quantile small  elasticnet admm         torch-cuda   4199ms   500    0.0687   0.20035   0.19918  +0.00116     NC
quantile small  scad       fista        numpy         191ms   928    0.0679   0.20062   0.19918  +0.00143     OK
quantile small  scad       fista        torch         580ms   928    0.0679   0.20062   0.19918  +0.00143     OK
quantile small  scad       fista        cupy         2580ms   928    0.0679   0.20062   0.19918  +0.00143     OK
quantile small  scad       fista        torch-cuda   1530ms   928    0.0679   0.20062   0.19918  +0.00143     OK
quantile small  scad       fista_bb     numpy          25ms    72    0.0809   0.20123   0.19918  +0.00205     OK
quantile small  scad       fista_bb     torch          50ms    73    0.0893   0.20151   0.19918  +0.00233     OK
quantile small  scad       fista_bb     cupy          201ms    73    0.0893   0.20151   0.19918  +0.00233     OK
quantile small  scad       fista_bb     torch-cuda    114ms    73    0.0893   0.20151   0.19918  +0.00233     OK
quantile small  scad       admm         numpy         548ms   500    0.0849   0.20144   0.19918  +0.00226     NC
quantile small  scad       admm         torch        1584ms   500    0.0849   0.20144   0.19918  +0.00226     NC
quantile small  scad       admm         cupy         8196ms   500    0.0849   0.20144   0.19918  +0.00226     NC
quantile small  scad       admm         torch-cuda   4261ms   500    0.0849   0.20144   0.19918  +0.00226     NC
quantile small  mcp        fista        numpy         164ms   905    0.0658   0.20051   0.19918  +0.00133     OK
quantile small  mcp        fista        torch         515ms   907    0.0658   0.20051   0.19918  +0.00133     OK
quantile small  mcp        fista        cupy         2335ms   907    0.0658   0.20051   0.19918  +0.00133     OK
quantile small  mcp        fista        torch-cuda   1373ms   907    0.0658   0.20051   0.19918  +0.00133     OK
quantile small  mcp        fista_bb     numpy          25ms    69    0.0844   0.20140   0.19918  +0.00222     OK
quantile small  mcp        fista_bb     torch          42ms    64    0.0888   0.20150   0.19918  +0.00232     OK
quantile small  mcp        fista_bb     cupy          177ms    64    0.0888   0.20150   0.19918  +0.00232     OK
quantile small  mcp        fista_bb     torch-cuda     96ms    64    0.0888   0.20150   0.19918  +0.00232     OK
quantile small  mcp        admm         numpy         531ms   500    0.0875   0.20156   0.19918  +0.00238     NC
quantile small  mcp        admm         torch        1567ms   500    0.0873   0.20144   0.19918  +0.00225     NC
quantile small  mcp        admm         cupy         8420ms   500    0.0896   0.20182   0.19918  +0.00263     NC
quantile small  mcp        admm         torch-cuda   4248ms   500    0.0890   0.20178   0.19918  +0.00260     NC
quantile small  group_lasso fista        numpy         125ms   657    0.0632   0.20022   0.19918  +0.00103     OK
quantile small  group_lasso fista        torch         398ms   658    0.0632   0.20022   0.19918  +0.00103     OK
quantile small  group_lasso fista        cupy         1900ms   658    0.0632   0.20022   0.19918  +0.00103     OK
quantile small  group_lasso fista        torch-cuda    955ms   658    0.0632   0.20022   0.19918  +0.00103     OK
quantile small  group_lasso fista_bb     numpy         745ms  2000    0.0775   0.20085   0.19918  +0.00167     NC
quantile small  group_lasso fista_bb     torch        1429ms  2000    0.0775   0.20085   0.19918  +0.00167     NC
quantile small  group_lasso fista_bb     cupy         7425ms  2000    0.0775   0.20085   0.19918  +0.00167     NC
quantile small  group_lasso fista_bb     torch-cuda   3342ms  2000    0.0775   0.20085   0.19918  +0.00167     NC
quantile small  group_lasso admm         numpy         518ms   500    0.0786   0.20092   0.19918  +0.00174     NC
quantile small  group_lasso admm         torch        1580ms   500    0.0786   0.20092   0.19918  +0.00174     NC
quantile small  group_lasso admm         cupy         8755ms   500    0.0786   0.20092   0.19918  +0.00174     NC
quantile small  group_lasso admm         torch-cuda   4314ms   500    0.0786   0.20092   0.19918  +0.00174     NC
squared  medium none       fista        numpy           2ms    12    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista        torch           6ms    12    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista        cupy           26ms    12    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista        torch-cuda     10ms    12    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista_bb     numpy           2ms     9    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista_bb     torch           3ms     9    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista_bb     cupy           23ms     9    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       fista_bb     torch-cuda      8ms     9    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       newton       numpy           1ms     3    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       newton       torch           3ms     4    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       newton       cupy            7ms     3    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       newton       torch-cuda      4ms     3    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       lbfgs        numpy           2ms     7    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       lbfgs        torch          14ms     7    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       lbfgs        cupy           24ms     7    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       lbfgs        torch-cuda     11ms     7    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       admm         numpy           2ms    22    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       admm         torch           4ms    22    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       admm         cupy           16ms    22    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium none       admm         torch-cuda      9ms    22    0.0000   0.12610   0.12610  +0.00000     OK
squared  medium l2         fista        numpy           2ms    12    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista        torch           5ms    12    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista        cupy           22ms    12    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista        torch-cuda      9ms    12    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista_bb     numpy           2ms     9    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista_bb     torch           6ms     9    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista_bb     cupy           14ms     9    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         fista_bb     torch-cuda      6ms     9    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         newton       numpy           1ms     3    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         newton       torch           2ms     3    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         newton       cupy            7ms     3    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         newton       torch-cuda      3ms     3    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         lbfgs        numpy           1ms     6    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         lbfgs        torch           3ms     6    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         lbfgs        cupy           15ms     6    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         lbfgs        torch-cuda      7ms     6    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         admm         numpy           2ms    22    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         admm         torch           3ms    22    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         admm         cupy           16ms    22    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l2         admm         torch-cuda      9ms    22    0.0233   0.12637   0.12610  +0.00026     OK
squared  medium l1         fista        numpy           3ms    17    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista        torch           4ms    11    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista        cupy           24ms    11    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista        torch-cuda     13ms    11    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista_bb     numpy           2ms     8    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista_bb     torch           5ms     8    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista_bb     cupy           18ms     8    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         fista_bb     torch-cuda      9ms     8    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         admm         numpy           2ms    22    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         admm         torch           5ms    22    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         admm         cupy           21ms    22    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium l1         admm         torch-cuda     13ms    22    0.0220   0.12635   0.12610  +0.00024     OK
squared  medium elasticnet fista        numpy           2ms    11    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista        torch           5ms    11    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista        cupy           26ms    11    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista        torch-cuda     13ms    11    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista_bb     numpy           2ms     8    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista_bb     torch           4ms     8    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista_bb     cupy           18ms     8    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet fista_bb     torch-cuda      9ms     8    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet newton       numpy           1ms     3    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet newton       torch           2ms     3    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet newton       cupy            7ms     3    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet newton       torch-cuda      4ms     3    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet lbfgs        numpy           2ms     7    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet lbfgs        torch           5ms     7    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet lbfgs        cupy           24ms     7    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet lbfgs        torch-cuda     11ms     7    0.0117   0.12617   0.12610  +0.00007     OK
squared  medium elasticnet admm         numpy           2ms    22    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet admm         torch           5ms    22    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet admm         cupy           22ms    22    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium elasticnet admm         torch-cuda     13ms    22    0.0220   0.12634   0.12610  +0.00024     OK
squared  medium scad       fista        numpy           4ms    17    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista        torch           8ms    11    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista        cupy           31ms    11    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista        torch-cuda     19ms    11    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista_bb     numpy           2ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista_bb     torch           5ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista_bb     cupy           16ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       fista_bb     torch-cuda     10ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       admm         numpy           3ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       admm         torch           6ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       admm         cupy           16ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium scad       admm         torch-cuda     16ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista        numpy           4ms    17    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista        torch           8ms    11    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista        cupy           28ms    11    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista        torch-cuda     17ms    11    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista_bb     numpy           2ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista_bb     torch           5ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista_bb     cupy           16ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        fista_bb     torch-cuda     10ms     8    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        admm         numpy           2ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        admm         torch           4ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        admm         cupy           13ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium mcp        admm         torch-cuda     11ms    22    0.0136   0.12620   0.12610  +0.00009     OK
squared  medium group_lasso fista        numpy           2ms    11    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista        torch           5ms    11    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista        cupy           22ms    11    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista        torch-cuda     11ms    11    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista_bb     numpy           2ms     8    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista_bb     torch          14ms     8    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista_bb     cupy           16ms     8    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso fista_bb     torch-cuda      8ms     8    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso admm         numpy           2ms    22    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso admm         torch           5ms    22    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso admm         cupy           20ms    22    0.0251   0.12642   0.12610  +0.00031     OK
squared  medium group_lasso admm         torch-cuda     11ms    22    0.0251   0.12642   0.12610  +0.00031     OK
huber    medium none       fista        numpy          16ms    53    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista        torch          36ms    55    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista        cupy          143ms    55    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista        torch-cuda     72ms    55    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista_bb     numpy          13ms    26    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista_bb     torch          22ms    28    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista_bb     cupy           82ms    28    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       fista_bb     torch-cuda     43ms    28    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       newton       numpy           4ms     6    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       newton       torch           7ms     6    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       newton       cupy           18ms     6    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       newton       torch-cuda     11ms     6    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       lbfgs        numpy           4ms    10    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       lbfgs        torch          12ms    10    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       lbfgs        cupy           42ms    10    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       lbfgs        torch-cuda     20ms    10    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       admm         numpy           6ms     7    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       admm         torch          23ms     7    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       admm         cupy           47ms     7    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium none       admm         torch-cuda     26ms     7    0.0026   0.12460   0.12460  -0.00000     OK
huber    medium l2         fista        numpy          15ms    53    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista        torch          62ms    55    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista        cupy          144ms    55    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista        torch-cuda     72ms    55    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista_bb     numpy          13ms    26    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista_bb     torch          33ms    28    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista_bb     cupy           83ms    28    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         fista_bb     torch-cuda     43ms    28    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         newton       numpy           5ms     7    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         newton       torch          10ms     8    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         newton       cupy           23ms     7    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         newton       torch-cuda     13ms     7    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         lbfgs        numpy           5ms    10    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         lbfgs        torch          22ms    10    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         lbfgs        cupy           43ms    10    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         lbfgs        torch-cuda     21ms    10    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         admm         numpy           6ms    12    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         admm         torch          37ms    12    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         admm         cupy           53ms    12    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l2         admm         torch-cuda     30ms    12    0.0234   0.12488   0.12460  +0.00027     OK
huber    medium l1         fista        numpy          14ms    44    0.0220   0.12485   0.12460  +0.00024     OK
huber    medium l1         fista        torch          37ms    49    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         fista        cupy          137ms    49    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         fista        torch-cuda     71ms    49    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         fista_bb     numpy          27ms    52    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         fista_bb     torch          47ms    52    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         fista_bb     cupy          180ms    52    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         fista_bb     torch-cuda     90ms    52    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         admm         numpy          13ms    29    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         admm         torch          31ms    29    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         admm         cupy           97ms    29    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium l1         admm         torch-cuda     58ms    29    0.0220   0.12484   0.12460  +0.00024     OK
huber    medium elasticnet fista        numpy          16ms    49    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista        torch          36ms    49    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista        cupy          148ms    49    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista        torch-cuda     73ms    49    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista_bb     numpy          30ms    53    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista_bb     torch          46ms    55    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista_bb     cupy          183ms    55    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet fista_bb     torch-cuda     88ms    55    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet newton       numpy           4ms     5    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet newton       torch           6ms     5    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet newton       cupy           16ms     5    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet newton       torch-cuda      9ms     5    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet lbfgs        numpy           4ms     9    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet lbfgs        torch          10ms     9    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet lbfgs        cupy           38ms     9    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet lbfgs        torch-cuda     19ms     9    0.0114   0.12467   0.12460  +0.00007     OK
huber    medium elasticnet admm         numpy          13ms    32    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet admm         torch          40ms    32    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet admm         cupy           98ms    32    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium elasticnet admm         torch-cuda     60ms    32    0.0219   0.12485   0.12460  +0.00025     OK
huber    medium scad       fista        numpy          17ms    44    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista        torch          45ms    49    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista        cupy          165ms    49    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista        torch-cuda     90ms    49    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista_bb     numpy          15ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista_bb     torch          33ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista_bb     cupy           89ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       fista_bb     torch-cuda     51ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium scad       admm         numpy         114ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium scad       admm         torch         301ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium scad       admm         cupy          786ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium scad       admm         torch-cuda    556ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium mcp        fista        numpy          16ms    44    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista        torch          59ms    49    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista        cupy          159ms    49    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista        torch-cuda     87ms    49    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista_bb     numpy          15ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista_bb     torch          25ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista_bb     cupy           88ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        fista_bb     torch-cuda     49ms    25    0.0133   0.12469   0.12460  +0.00008     OK
huber    medium mcp        admm         numpy         114ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium mcp        admm         torch         296ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium mcp        admm         cupy          784ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium mcp        admm         torch-cuda    536ms   500    0.0133   0.12469   0.12460  +0.00008     NC
huber    medium group_lasso fista        numpy          17ms    49    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista        torch          54ms    49    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista        cupy          153ms    49    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista        torch-cuda     78ms    49    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista_bb     numpy          39ms    67    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista_bb     torch          67ms    67    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista_bb     cupy          246ms    67    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso fista_bb     torch-cuda    122ms    67    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso admm         numpy          15ms    32    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso admm         torch          36ms    32    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso admm         cupy          104ms    32    0.0255   0.12493   0.12460  +0.00032     OK
huber    medium group_lasso admm         torch-cuda     65ms    32    0.0255   0.12493   0.12460  +0.00032     OK
quantile medium none       fista        numpy         181ms   836    0.0188   0.20059   0.20044  +0.00014     OK
quantile medium none       fista        torch         431ms   838    0.0188   0.20059   0.20044  +0.00014     OK
quantile medium none       fista        cupy         1773ms   838    0.0188   0.20059   0.20044  +0.00014     OK
quantile medium none       fista        torch-cuda    851ms   838    0.0188   0.20059   0.20044  +0.00014     OK
quantile medium none       fista_bb     numpy          24ms    58    0.0210   0.20062   0.20044  +0.00017     OK
quantile medium none       fista_bb     torch          56ms    61    0.0235   0.20064   0.20044  +0.00020     OK
quantile medium none       fista_bb     cupy          144ms    61    0.0235   0.20064   0.20044  +0.00020     OK
quantile medium none       fista_bb     torch-cuda     72ms    61    0.0235   0.20064   0.20044  +0.00020     OK
quantile medium none       lbfgs        numpy           6ms     8    0.0193   0.20057   0.20044  +0.00012     OK
quantile medium none       lbfgs        torch          39ms     8    0.0193   0.20057   0.20044  +0.00012     OK
quantile medium none       lbfgs        cupy           51ms     8    0.0193   0.20057   0.20044  +0.00012     OK
quantile medium none       lbfgs        torch-cuda     23ms     8    0.0193   0.20057   0.20044  +0.00012     OK
quantile medium none       admm         numpy          20ms    10    0.0235   0.20063   0.20044  +0.00019     OK
quantile medium none       admm         torch          60ms    10    0.0235   0.20063   0.20044  +0.00019     OK
quantile medium none       admm         cupy          173ms    10    0.0235   0.20063   0.20044  +0.00019     OK
quantile medium none       admm         torch-cuda     86ms    10    0.0235   0.20063   0.20044  +0.00019     OK
quantile medium l2         fista        numpy         241ms  1059    0.0309   0.20085   0.20044  +0.00041     OK
quantile medium l2         fista        torch         554ms  1060    0.0309   0.20085   0.20044  +0.00041     OK
quantile medium l2         fista        cupy         2322ms  1060    0.0309   0.20085   0.20044  +0.00041     OK
quantile medium l2         fista        torch-cuda   1085ms  1060    0.0309   0.20085   0.20044  +0.00041     OK
quantile medium l2         fista_bb     numpy         792ms  2000    3.6857   1.43057   0.20044  +1.23013     NC
quantile medium l2         fista_bb     torch        1238ms  2000    3.6857   1.43057   0.20044  +1.23013     NC
quantile medium l2         fista_bb     cupy         3925ms  2000    3.6857   1.43057   0.20044  +1.23013     NC
