========================================================================================================================
Loss x Penalty x Solver x Backend Benchmark (n=5000, p=10)
========================================================================================================================

Reference solutions:
  Squared: loss=0.126105
  Huber:   loss=0.124603
  Quantile:loss=0.200443

------------------------------------------------------------------------------------------------------------------------
loss       penalty      solver     backend        time   iter   our_loss   ref_loss  loss_diff   status
l2           fista_bb   cupy           230ms    22   0.023287       OK
l2           fista_bb   torch          184ms    22   0.023287       OK
l2           fista_bb   t-cuda         164ms    22   0.023287       OK
l2           newton     numpy          107ms     5   0.023287       OK
l2           newton     cupy           125ms     7   0.023287       OK
l2           newton     torch          106ms     5   0.023287       OK
l2           newton     t-cuda          95ms     7   0.023287       OK
l2           lbfgs      numpy           88ms     8   0.023287       OK
l2           lbfgs      cupy           119ms     8   0.023287       OK
l2           lbfgs      torch           86ms     8   0.023287       OK
l2           lbfgs      t-cuda          83ms     8   0.023287       OK
l1           fista      numpy          116ms    26   0.033351       OK
l1           fista      cupy           179ms    26   0.033354       OK
l1           fista      torch          119ms    26   0.033354       OK
l1           fista      t-cuda         125ms    26   0.033354       OK
l1           fista_bb   numpy          181ms    22   0.033353       OK
l1           fista_bb   cupy           219ms    22   0.033353       OK
l1           fista_bb   torch          176ms    22   0.033353       OK
l1           fista_bb   t-cuda         166ms    22   0.033353       OK
elasticnet   fista      numpy          113ms    26   0.027760       OK
elasticnet   fista      cupy           182ms    26   0.027762       OK
elasticnet   fista      torch          116ms    26   0.027762       OK
elasticnet   fista      t-cuda         124ms    26   0.027762       OK
elasticnet   fista_bb   numpy          182ms    22   0.027761       OK
elasticnet   fista_bb   cupy           230ms    22   0.027761       OK
elasticnet   fista_bb   torch          176ms    22   0.027761       OK
elasticnet   fista_bb   t-cuda         165ms    22   0.027761       OK
elasticnet   newton     numpy          185ms    12   0.011773       OK
elasticnet   newton     cupy           129ms     7   0.011773       OK
elasticnet   newton     torch          103ms     7   0.011773       OK
elasticnet   newton     t-cuda         108ms     8   0.011773       OK
elasticnet   lbfgs      numpy           88ms     8   0.011773       OK
elasticnet   lbfgs      cupy           115ms     8   0.011773       OK
elasticnet   lbfgs      torch           86ms     8   0.011773       OK
elasticnet   lbfgs      t-cuda          82ms     8   0.011773       OK
scad         fista      numpy          117ms    26   0.010168       OK
scad         fista      cupy           194ms    26   0.010168       OK
scad         fista      torch          122ms    26   0.010168       OK
scad         fista      t-cuda         135ms    26   0.010168       OK
scad         fista_bb   numpy          184ms    22   0.010168       OK
scad         fista_bb   cupy           235ms    22   0.010168       OK
scad         fista_bb   torch          180ms    22   0.010168       OK
scad         fista_bb   t-cuda         171ms    22   0.010168       OK
mcp          fista      numpy          117ms    26   0.010092       OK
mcp          fista      cupy           193ms    26   0.010091       OK
mcp          fista      torch          125ms    26   0.010091       OK
mcp          fista      t-cuda         131ms    26   0.010091       OK
mcp          fista_bb   numpy          184ms    22   0.010091       OK
mcp          fista_bb   cupy           232ms    22   0.010091       OK
mcp          fista_bb   torch          182ms    22   0.010091       OK
mcp          fista_bb   t-cuda         171ms    22   0.010091       OK
ada_l1       fista      numpy        13766ms  2000        nan       NC
ada_l1       fista      cupy           128ms    21   1.190049       OK
ada_l1       fista      torch        19133ms  2000        nan       NC
ada_l1       fista      t-cuda       33516ms  2000        nan       NC
ada_l1       fista_bb   numpy        17039ms  2000   1.190049       NC
ada_l1       fista_bb   cupy            33ms     1   1.190049       OK
ada_l1       fista_bb   torch        15137ms  2000        nan       NC
ada_l1       fista_bb   t-cuda       13689ms  2000        nan       NC
grp_lasso    fista      numpy          116ms    26   0.038322       OK
grp_lasso    fista      cupy           202ms    26   0.038324       OK
grp_lasso    fista      torch          124ms    26   0.038324       OK
grp_lasso    fista      t-cuda         131ms    26   0.038324       OK
grp_lasso    fista_bb   numpy          184ms    22   0.038323       OK
grp_lasso    fista_bb   cupy           241ms    22   0.038323       OK
grp_lasso    fista_bb   torch          183ms    22   0.038323       OK
grp_lasso    fista_bb   t-cuda         171ms    22   0.038323       OK
grp_mcp      fista      numpy          119ms    26   0.000001       OK
grp_mcp      fista      cupy           215ms    26   0.000002       OK
grp_mcp      fista      torch          126ms    26   0.000002       OK
grp_mcp      fista      t-cuda         141ms    26   0.000002       OK
grp_mcp      fista_bb   numpy          191ms    23   0.000000       OK
grp_mcp      fista_bb   cupy           278ms    25   0.000000       OK
grp_mcp      fista_bb   torch          203ms    25   0.000000       OK
grp_mcp      fista_bb   t-cuda         197ms    25   0.000000       OK
grp_scad     fista      numpy          118ms    26   0.000001       OK
grp_scad     fista      cupy           232ms    26   0.000002       OK
grp_scad     fista      torch          124ms    26   0.000002       OK
grp_scad     fista      t-cuda         144ms    26   0.000002       OK
grp_scad     fista_bb   numpy          190ms    23   0.000000       OK
grp_scad     fista_bb   cupy           280ms    25   0.000000       OK
grp_scad     fista_bb   torch          205ms    25   0.000000       OK
grp_scad     fista_bb   t-cuda         200ms    25   0.000000       OK

--- ties=efron ---
penalty      solver     backend        time   iter     |diff|   status
none         fista      numpy        13085ms    26   0.000001       OK
none         fista      cupy           178ms    26   0.000002       OK
none         fista      torch        20229ms    26   0.000002       OK
none         fista      t-cuda         163ms    26   0.000002       OK
none         fista_bb   numpy        14609ms    22   0.000000       OK
none         fista_bb   cupy           188ms    22   0.000000       OK
none         fista_bb   torch        24890ms    22   0.000000       OK
none         fista_bb   t-cuda         178ms    22   0.000000       OK
none         newton     numpy        15713ms    13   0.000000       OK
none         newton     cupy           123ms     6   0.000000       OK
